permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,company_domain,investor_permalink,investor_name,investor_country_code,funding_round_code,Num_of_investors,funding_round_type,funded_at_y,raised_amount_usd,fundind_total_k,funding_total_m,funding_total_b,funding_duration,funding_duration_days,funding_duration_year,funding_duration_month,Avg_duration_of_funding,Avg_funding_in_year,founded_at_year,founded_at_month,founded_at_day,first_funding_year,first_funding_month,first_funding_day,last_funding_year,last_funding_month,last_funding_day,funded_year,funded_month,funded_day,Age_of_Company,raised_amount_k,raised_amount_m,raised_amount_b,label,category_1,FlagForCat1_Past,Past_CountOfTop15,FlagForCat1_Current,Current_CountOfTop15,FlagForCat1_Future,Future_CountOfTop15,FundingFrequency,Sum_RaisedAmt_Label1,TotalLabel1,Sum_RaisedAmt_Label0,TotalLabel0,TotalRecords,SuccessRate_by_company,FailureRate,CountofCompanies,Total_Raised_USD,SuccessByAmount,Previous_2Year,Next_2Year,Past_3Year,Future_2Year,EndYear,CurrentCount
/organization/symphony-dynamo,Symphony Dynamo,NULL,Biotechnology,20000000,acquired,USA,MD,"Washington, D.C.",Rockville,1,1/1/2006,4/19/2006,4/19/2006,com,/organization/symphony-capital,Symphony Capital,USA,A,1,venture,4/19/2006,20000000,20000,20,0.02,0 days,0,0,0,0,0,2006,1,1,2006,4,19,2006,4,19,2006,4,19,16,20000,20,0.02,1,Biotechnology,0,0,0,4,1,166,94,20000000,1,0,0,1,100,0,1,20000000,100,2004,2008,2003,2008,2016,7
/organization/symplified,Symplified,http://www.symplified.com,Cloud Computing|Enterprise Software|Identity|Identity Management|SaaS,47778904,closed,USA,CO,Denver,Boulder,5,1/1/2006,1/1/2008,1/18/2012,com,/organization/allegis-capital,Allegis Capital,USA,B,6,venture,5/26/2009,3499999,47778.90234,47.77890396,0.047778904,1478 days,1478,4.060439587,49.26666641,4,2,2006,1,1,2008,1,1,2012,1,18,2009,5,26,16,47778.90234,3.499999046,0.003499999,0,Cloud Computing,0,0,0,0,0,0,23,11725000,3,25000099,3,6,50,50,6,36725099,31.93000031,2004,2008,2003,2008,2016,2
/organization/symu-co,Symu.co,https://symu.co,Software,1000000,closed,USA,NULL,NULL,NULL,1,11/1/2013,9/7/2015,9/7/2015,co,/organization/speedup-investments,SpeedUp Venture Capital Group,POL,A,1,venture,9/7/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,2013,11,1,2015,9,7,2015,9,7,2015,9,7,9,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,1000000,1,1,0,100,1,1000000,0,2011,2015,2010,2015,2016,9
/organization/symwave,Symwave,http://www.symwave.com,Semiconductors,32300000,acquired,USA,CA,"Orange County, California",Laguna Niguel,4,1/1/2001,5/31/2005,8/6/2009,com,/organization/cmea-capital,CMEA Capital,USA,C,8,venture,12/4/2008,10200000,32300,32.29999924,0.032299999,1528 days,1528,4.197802067,50.93333435,4,2,2001,1,1,2005,5,31,2009,8,6,2008,12,4,21,32300,10.19999981,0.0102,1,Semiconductors,0,0,0,0,1,44,36,107388000,5,25000000,1,6,83.33000183,16.67000008,6,132388000,81.12000275,1999,2003,1998,2003,2016,4
/organization/synacor,Synacor,http://www.synacor.com,Advertising Platforms|Email|Identity Management|Internet TV|Mobile Software Tools|Portals|Software,17000000,ipo,USA,NY,Buffalo,Buffalo,2,1/1/2001,2/12/2004,10/24/2006,com,/organization/access-venture-partners,Access Venture Partners,USA,A,12,venture,10/24/2006,17000000,17000,17,0.017000001,985 days,985,2.706043959,32.83333206,2,1,2001,1,1,2004,2,12,2006,10,24,2006,10,24,21,17000,17,0.017000001,1,Advertising Platforms,0,0,0,0,0,0,1,17000000,1,0,0,1,100,0,1,17000000,100,1999,2003,1998,2003,2016,1
/organization/synageva,Synageva BioPharma,http://www.synageva.com,Biotechnology,70000000,acquired,USA,MA,Boston,Waltham,4,1/1/2012,4/15/2009,3/21/2011,com,/organization/baker-brothers-investments,Baker Brothers Advisors LLC,USA,F,11,venture,4/15/2009,30000000,70000,70,0.07,705 days,705,1.936813235,23.5,2,1,2012,1,1,2009,4,15,2011,3,21,2009,4,15,10,70000,30,0.029999999,1,Biotechnology,0,0,0,4,1,166,94,30000000,1,0,0,1,100,0,1,30000000,100,2010,2014,2009,2014,2016,73
/organization/synap-2,Synap,https://synap.ac,Education,306154.6563,closed,GBR,H3,Leeds,Leeds,1,4/1/2015,8/14/2015,8/14/2015,ac,NULL,NULL,NULL,A,1,equity_crowdfunding,8/14/2015,306155,306.1546631,0.306154668,0.000306155,0 days,0,0,0,0,0,2015,4,1,2015,8,14,2015,8,14,2015,8,14,7,306.1546631,0.306154996,0.000306155,0,Education,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2013,2017,2012,2017,2016,1
/organization/synapsense,SynapSense,http://www.synapsense.com,Clean Technology|Data Centers|Green|Sensors|Web Hosting|Wireless,44500000,acquired,USA,CA,Sacramento,Folsom,6,6/1/2006,5/30/2006,7/11/2013,com,/organization/aeris-capital,Aeris Capital,CHE,C,29,venture,3/10/2009,7000000,44500,44.5,0.044500001,2599 days,2599,7.140110016,86.6333313,7,3.5,2006,6,1,2006,5,30,2013,7,11,2009,3,10,16,44500,7,0.007,1,Clean Technology,0,0,0,0,1,62,41,7000000,1,5400000,1,2,50,50,2,12400000,56.45000076,2004,2008,2003,2008,2016,9
/organization/synaptic-digital,Synaptic Digital,http://www.synapticdigital.com,Social Media|Software|Video,5000000,acquired,USA,NY,New York City,New York,1,4/10/2010,10/11/2005,10/11/2005,com,/organization/apax-partners,Apax Partners,USA,C,3,venture,10/11/2005,5000000,5000,5,0.005,0 days,0,0,0,0,0,2010,4,10,2005,10,11,2005,10,11,2005,10,11,12,5000,5,0.005,1,Social Media,0,0,0,0,0,0,20,20416402,5,9785853,1,6,83.33000183,16.67000008,6,30202255,67.59999847,2008,2012,2007,2012,2016,3
/organization/synapticmash,SynapticMash,http://www.synapticmash.com,Software,7341000,acquired,USA,WA,Seattle,Seattle,4,1/1/2012,7/3/2008,6/28/2010,com,/organization/raycliff-capital,Raycliff Capital,USA,A,2,venture,9/15/2009,200000,7341,7.34100008,0.007341,725 days,725,1.991758227,24.16666603,2,1,2012,1,1,2008,7,3,2010,6,28,2009,9,15,10,7341,0.200000003,0.0002,1,Software,0,2,0,39,1,340,239,200000,1,0,0,1,100,0,1,200000,100,2010,2014,2009,2014,2016,183
/organization/synarc-2,Synarc,NULL,Bio-Pharm,10200000,acquired,USA,CA,SF Bay Area,San Francisco,1,1/1/1998,3/4/2004,3/4/2004,com,/organization/sv-life-sciences,SV Life Sciences,USA,B,2,venture,3/4/2004,10200000,10200,10.19999981,0.0102,0 days,0,0,0,0,0,1998,1,1,2004,3,4,2004,3,4,2004,3,4,24,10200,10.19999981,0.0102,1,Bio-Pharm,0,0,0,0,0,0,4,10200000,1,0,0,1,100,0,1,10200000,100,1996,2000,1995,2000,2016,1
/organization/syncapse,Syncapse,http://www.syncapse.com,Facebook Applications|Social Media Management|Social Media Marketing|Software,28300000,closed,CAN,ON,Toronto,Toronto,2,1/1/2007,5/10/2010,2/24/2011,com,/organization/abs-capital-partners,ABS Capital Partners,USA,A,3,venture,2/24/2011,25000000,28300,28.29999924,0.0283,290 days,290,0.796703279,9.666666985,1,0.5,2007,1,1,2010,5,10,2011,2,24,2011,2,24,15,28300,25,0.025,0,Facebook Applications,0,0,0,0,0,0,5,0,0,40000000,2,2,0,100,2,40000000,0,2005,2009,2004,2009,2016,3
/organization/synchris,Synchris,NULL,Software,4500000,acquired,USA,VA,"Washington, D.C.",Sterling,1,1/1/2003,9/13/2005,9/13/2005,com,/organization/inflection-point-ventures,Inflection Point Ventures,USA,A,3,venture,9/13/2005,4500000,4500,4.5,0.0045,0 days,0,0,0,0,0,2003,1,1,2005,9,13,2005,9,13,2005,9,13,19,4500,4.5,0.0045,1,Software,0,2,0,39,1,340,239,4500000,1,0,0,1,100,0,1,4500000,100,2001,2005,2000,2005,2016,10
/organization/synchron,Synchron,http://www.synchron.com/,Information Technology|Services,5000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,1/28/2005,1/28/2005,com,/organization/sigma-partners,Sigma Partners,USA,A,1,venture,1/28/2005,5000000,5000,5,0.005,0 days,0,0,0,0,0,2012,1,1,2005,1,28,2005,1,28,2005,1,28,10,5000,5,0.005,0,Information Technology,0,0,0,0,0,0,10,1500000,1,5000000,1,2,50,50,2,6500000,23.07999992,2010,2014,2009,2014,2016,8
/organization/synchronica,Synchronica,http://www.synchronica.com,Mobile,39730000,acquired,GBR,G5,GBR - Other,Royal Tunbridge Wells,5,1/1/2004,1/16/2008,7/1/2011,com,/organization/lanstead-capital,Lanstead Capital,GBR,A,3,post_ipo_equity,1/16/2008,3700000,39730,39.72999954,0.039730001,1262 days,1262,3.467032909,42.06666565,3,1.5,2004,1,1,2008,1,16,2011,7,1,2008,1,16,18,39730,3.700000048,0.0037,1,Mobile,0,1,0,0,1,89,65,3700000,1,0,0,1,100,0,1,3700000,100,2002,2006,2001,2006,2016,3
/organization/syncplicity,Syncplicity,http://www.syncplicity.com,Enterprise Software,2350000,acquired,USA,CA,SF Bay Area,Santa Clara,1,11/3/2008,10/31/2008,10/31/2008,com,/organization/true-ventures,True Ventures,USA,A,2,venture,10/31/2008,2350000,2350,2.349999905,0.00235,0 days,0,0,0,0,0,2008,11,3,2008,10,31,2008,10,31,2008,10,31,14,2350,2.349999905,0.00235,1,Enterprise Software,0,0,0,0,1,79,68,3750000,3,500000,1,4,75,25,4,4250000,88.23999786,2006,2010,2005,2010,2016,4
/organization/syncui,SyncUI,http://syncui.com,Software,1000000,closed,USA,NULL,NULL,NULL,1,7/1/2014,5/1/2015,5/1/2015,com,/organization/startup-wise-guys,Startup Wise Guys,EST,A,1,seed,5/1/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,2014,7,1,2015,5,1,2015,5,1,2015,5,1,8,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,1000000,1,1,0,100,1,1000000,0,2012,2016,2011,2016,2016,9
/organization/syndexa-pharmaceuticals,Syndexa Pharmaceuticals,http://www.syndexa.com,Biotechnology,23500000,closed,USA,MA,Boston,Watertown,2,1/1/2005,5/30/2008,1/5/2012,com,NULL,NULL,NULL,A,1,venture,5/30/2008,15000000,23500,23.5,0.023499999,1315 days,1315,3.612637281,43.83333206,4,2,2005,1,1,2008,5,30,2012,1,5,2008,5,30,17,23500,15,0.015,0,Biotechnology,0,0,0,4,1,166,94,0,0,0,0,0,0,0,0,0,0,2003,2007,2002,2007,2016,13
/organization/synecor,Synecor,http://www.synecor.com,Incubators,1000000,acquired,USA,NC,Raleigh,Chapel Hill,1,1/1/2012,5/8/2013,5/8/2013,com,/organization/asset-management-ventures,Asset Management Ventures (AMV),USA,A,1,venture,5/8/2013,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2013,5,8,2013,5,8,2013,5,8,10,1000,1,0.001,1,Incubators,0,0,0,0,0,0,1,5000000,3,0,0,3,100,0,3,5000000,100,2010,2014,2009,2014,2016,1
/organization/synerchip,Synerchip,http://www.synerchip.com,Semiconductors,10500000,closed,USA,CA,SF Bay Area,Sunnyvale,1,1/1/2012,4/20/2010,4/20/2010,com,/organization/jafco-asia,JAFCO Asia,SGP,C,5,venture,4/20/2010,10500000,10500,10.5,0.0105,0 days,0,0,0,0,0,2012,1,1,2010,4,20,2010,4,20,2010,4,20,10,10500,10.5,0.0105,0,Semiconductors,0,0,0,0,1,44,36,0,0,10500000,1,1,0,100,1,10500000,0,2010,2014,2009,2014,2016,11
/organization/synergia-pharma,Synergia Pharma,http://www.synergiapharma.com/,Pharmaceuticals,2,closed,USA,CA,SF Bay Area,San Francisco,1,1/1/2012,2/11/2003,2/11/2003,com,/organization/mpm-capital,MPM Capital,USA,A,1,venture,2/11/2003,2,0.002,NULL,2.00E-09,0 days,0,0,0,0,0,2012,1,1,2003,2,11,2003,2,11,2003,2,11,10,0.002,NULL,2.00E-09,0,Pharmaceuticals,0,0,0,0,0,0,3,0,0,2,1,1,0,100,1,2,0,2010,2014,2009,2014,2016,4
/organization/synergy-pharmaceuticals,Synergy Pharmaceuticals,http://synergypharma.com,Biotechnology,17431244,ipo,USA,NY,New York City,New York,3,1/1/2012,2/12/2009,6/20/2011,com,NULL,NULL,NULL,A,1,venture,6/20/2011,1161243,17431.24219,17.4312439,0.017431242,858 days,858,2.357142925,28.60000038,2,1,2012,1,1,2009,2,12,2011,6,20,2011,6,20,10,17431.24219,1.161242962,0.001161243,1,Biotechnology,0,0,0,4,1,166,94,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,73
/organization/synerit,Synerit,http://www.synerit.com,Recruiting|Services|Staffing Firms,20000,closed,USA,NULL,NULL,NULL,1,12/13/2014,12/13/2014,12/13/2014,com,NULL,NULL,NULL,A,1,seed,12/13/2014,20000,20,0.02,2.00E-05,0 days,0,0,0,0,0,2014,12,13,2014,12,13,2014,12,13,2014,12,13,8,20,0.02,2.00E-05,0,Recruiting,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2012,2016,2011,2016,2016,1
/organization/synference,Synference,http://www.synference.com,Analytics|Consumers|Software,70000,acquired,IRL,7,Dublin,Dublin,1,1/1/2013,1/1/2013,1/1/2013,com,/organization/enterprise-ireland,Enterprise Ireland,IRL,A,1,seed,1/1/2013,70000,70,0.07,7.00E-05,0 days,0,0,0,0,0,2013,1,1,2013,1,1,2013,1,1,2013,1,1,9,70,0.07,7.00E-05,1,Analytics,0,0,0,0,0,0,56,70000,1,0,0,1,100,0,1,70000,100,2011,2015,2010,2015,2016,3
/organization/synfora,Synfora,http://www.synfora.com,Software,16040161,acquired,USA,CA,SF Bay Area,Mountain View,3,1/1/2003,9/14/2004,4/24/2009,com,/organization/ata-ventures,ATA Ventures,USA,B,8,venture,4/24/2009,2540161,16040.16113,16.04016113,0.016040161,1683 days,1683,4.623626232,56.09999847,5,2.5,2003,1,1,2004,9,14,2009,4,24,2009,4,24,19,16040.16113,2.540160894,0.002540161,1,Software,0,2,0,39,1,340,239,12540161,2,0,0,2,100,0,2,12540161,100,2001,2005,2000,2005,2016,10
/organization/syniverse-technologies,Syniverse,http://www.syniverse.com,Mobile|Public Relations,27460000,acquired,ARE,3,Dubai,Dubai,2,1/1/1987,5/29/2009,3/6/2015,com,NULL,NULL,NULL,A,1,venture,5/29/2009,2710000,27460,27.45999908,0.02746,2107 days,2107,5.788461685,70.23332977,6,3,1987,1,1,2009,5,29,2015,3,6,2009,5,29,35,27460,2.710000038,0.00271,1,Mobile,0,1,0,0,1,89,65,0,0,0,0,0,0,0,0,0,0,1985,1989,1984,1989,2016,2
/organization/synoptek,Synoptek,https://synoptek.com/,Software,1285000,acquired,USA,CA,Anaheim,Irvine,1,1/1/2001,2/3/2015,2/3/2015,com,NULL,NULL,NULL,A,1,venture,2/3/2015,1285000,1285,1.284999967,0.001285,0 days,0,0,0,0,0,2001,1,1,2015,2,3,2015,2,3,2015,2,3,21,1285,1.284999967,0.001285,1,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,1999,2003,1998,2003,2016,9
/organization/synosia-therapeutics,Synosia Therapeutics,http://www.synosia.com,Biotechnology,91500000,acquired,CHE,4,Basel,Basel,3,1/1/2012,1/5/2007,10/12/2010,com,/organization/5am-ventures,5AM Ventures,USA,C,18,venture,10/12/2010,30000000,91500,91.5,0.091499999,1376 days,1376,3.780219793,45.86666489,3,1.5,2012,1,1,2007,1,5,2010,10,12,2010,10,12,10,91500,30,0.029999999,1,Biotechnology,0,0,0,4,1,166,94,30000000,1,35700000,1,2,50,50,2,65700000,45.65999985,2010,2014,2009,2014,2016,73
/organization/synos-technology,Synos Technology,http://synos.com,Manufacturing,20000000,acquired,USA,CA,SF Bay Area,Fremont,2,1/1/2008,4/1/2012,6/8/2012,com,/organization/samsung-ventures,Samsung Ventures,KOR,A,1,venture,4/1/2012,5000000,19999.99805,19.99999809,0.02,68 days,68,0.186813191,2.266666651,0,0,2008,1,1,2012,4,1,2012,6,8,2012,4,1,14,19999.99805,5,0.005,1,Manufacturing,0,0,0,0,1,19,15,5000000,1,0,0,1,100,0,1,5000000,100,2006,2010,2005,2010,2016,1
/organization/synovex,Synovex,http://www.synovexcorp.com,Biotechnology,3500000,closed,USA,MA,Boston,Medford,1,1/1/2012,10/11/2012,10/11/2012,com,NULL,NULL,NULL,A,1,venture,10/11/2012,3500000,3500,3.5,0.0035,0 days,0,0,0,0,0,2012,1,1,2012,10,11,2012,10,11,2012,10,11,10,3500,3.5,0.0035,0,Biotechnology,0,0,0,4,1,166,94,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,73
/organization/synta-pharmaceuticals,Synta Pharmaceuticals,http://www.syntapharma.com,Biotechnology|Health Care,155350000,ipo,USA,MA,Boston,Lexington,5,1/1/2000,1/14/2004,4/1/2015,com,/organization/caxton-associates,Caxton Associates,USA,C,6,venture,10/22/2006,40000000,155350,155.3500061,0.15535,4095 days,4095,11.25,136.5,11,5.5,2000,1,1,2004,1,14,2015,4,1,2006,10,22,22,155350,40,0.039999999,1,Biotechnology,0,0,0,4,1,166,94,40000000,1,0,0,1,100,0,1,40000000,100,1998,2002,1997,2002,2016,7
/organization/syntaxin,Syntaxin,http://www.syntaxin.com,Biotechnology,71390000,acquired,GBR,K2,London,Abingdon,3,1/1/2012,11/14/2005,11/11/2010,com,/organization/abingworth-management,Abingworth,GBR,C,13,venture,11/11/2010,29000000,71390,71.38999939,0.071390003,1823 days,1823,5.008241653,60.76666641,5,2.5,2012,1,1,2005,11,14,2010,11,11,2010,11,11,10,71390,29,0.028999999,1,Biotechnology,0,0,0,4,1,166,94,86957968,3,25000000,1,4,75,25,4,111957968,77.66999817,2010,2014,2009,2014,2016,73
/organization/syntensia,Syntensia,http://www.syntensia.com,Software,3500000,acquired,SWE,26,Stockholm,Stockholm,1,1/1/2005,6/13/2008,6/13/2008,com,/organization/innovations-kapital,Innovations Kapital,SWE,A,1,venture,6/13/2008,3500000,3500,3.5,0.0035,0 days,0,0,0,0,0,2005,1,1,2008,6,13,2008,6,13,2008,6,13,17,3500,3.5,0.0035,1,Software,0,2,0,39,1,340,239,3500000,1,7100000,1,2,50,50,2,10600000,33.02000046,2003,2007,2002,2007,2016,14
/organization/synthesys-research,Synthesys Research,NULL,Analytics|Manufacturing|Test and Measurement,10814567,acquired,USA,CA,SF Bay Area,Menlo Park,1,1/1/2012,12/17/2009,12/17/2009,com,NULL,NULL,NULL,A,1,debt_financing,12/17/2009,10814567,10814.56738,10.81456661,0.010814567,0 days,0,0,0,0,0,2012,1,1,2009,12,17,2009,12,17,2009,12,17,10,10814.56738,10.81456661,0.010814567,1,Analytics,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,14
/organization/syntune,Syntune,http://syntune.com/,Software,7100000,closed,SWE,26,Stockholm,Kista,1,1/1/2012,8/31/2007,8/31/2007,com,/organization/innovations-kapital,Innovations Kapital,SWE,B,3,venture,8/31/2007,7100000,7100,7.099999905,0.0071,0 days,0,0,0,0,0,2012,1,1,2007,8,31,2007,8,31,2007,8,31,10,7100,7.099999905,0.0071,0,Software,0,2,0,39,1,340,239,3500000,1,7100000,1,2,50,50,2,10600000,33.02000046,2010,2014,2009,2014,2016,183
/organization/syrrx,Syrrx,http://www.syrrx.com,Bio-Pharm|Biotechnology|Pharmaceuticals,5100000,acquired,USA,NULL,NULL,NULL,1,1/1/2012,8/4/2000,8/4/2000,com,/organization/bay-city-capital,Bay City Capital,USA,A,4,venture,8/4/2000,5100000,5100,5.099999905,0.0051,0 days,0,0,0,0,0,2012,1,1,2000,8,4,2000,8,4,2000,8,4,10,5100,5.099999905,0.0051,1,Bio-Pharm,0,0,0,0,0,0,4,5100000,1,10000000,1,2,50,50,2,15100000,33.77000046,2010,2014,2009,2014,2016,4
/organization/sysgold,Sysgold,http://www.sysgold.com,Software,1000000,closed,USA,FL,Miami,Miami,1,1/1/1995,10/2/2003,10/2/2003,com,NULL,NULL,NULL,A,1,venture,10/2/2003,1000000,1000,1,0.001,0 days,0,0,0,0,0,1995,1,1,2003,10,2,2003,10,2,2003,10,2,27,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,1993,1997,1992,1997,2016,4
/organization/sysomos,Sysomos,http://www.sysomos.com,Analytics|Business Intelligence|Social Media,250000,acquired,CAN,ON,Toronto,Toronto,1,9/12/2007,12/18/2008,12/18/2008,com,/organization/growthworks,GrowthWorks Capital,CAN,A,3,seed,12/18/2008,250000,250,0.25,0.00025,0 days,0,0,0,0,0,2007,9,12,2008,12,18,2008,12,18,2008,12,18,15,250,0.25,0.00025,1,Analytics,0,0,0,0,0,0,56,1250000,2,3396991,1,3,66.66999817,33.33000183,3,4646991,26.89999962,2005,2009,2004,2009,2016,4
